,tweet_id,in_reply_to_status_id,in_reply_to_user_id,timestamp,source,text,retweeted_status_id,retweeted_status_user_id,retweeted_status_timestamp,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,type
94,871515927908634625,,,2017-06-04 23:56:03+00:00,http://twitter.com/download/iphone,This is Napolean. He's a Raggedy East Nicaraguan Zoom Zoom. Runs on one leg. Built for deception. No eyes. Good with kids. 12/10 great doggo https://t.co/PR7B7w1rUw,,,,"https://twitter.com/dog_rates/status/871515927908634625/photo/1,https://twitter.com/dog_rates/status/871515927908634625/photo/1",12,10,Napolean,doggo,,,,doggo
95,871102520638267392,,,2017-06-03 20:33:19+00:00,http://twitter.com/download/iphone,Never doubt a doggo 14/10 https://t.co/AbBLh2FZCH,,,,https://twitter.com/animalcog/status/871075758080503809,14,10,,doggo,,,,doggo
104,869596645499047938,,,2017-05-30 16:49:31+00:00,http://twitter.com/download/iphone,This is Scout. He just graduated. Officially a doggo now. Have fun with taxes and losing sight of your ambitions. 12/10 would throw cap for https://t.co/DsA2hwXAJo,,,,"https://twitter.com/dog_rates/status/869596645499047938/photo/1,https://twitter.com/dog_rates/status/869596645499047938/photo/1",12,10,Scout,doggo,,,,doggo
111,867421006826221569,,,2017-05-24 16:44:18+00:00,http://twitter.com/download/iphone,This is Shikha. She just watched you drop a skittle on the ground and still eat it. Could not be less impressed. 12/10 superior puppo https://t.co/XZlZKd73go,,,,https://twitter.com/dog_rates/status/867421006826221569/photo/1,12,10,Shikha,,,,puppo,puppo
115,866450705531457537,,,2017-05-22 00:28:40+00:00,http://twitter.com/download/iphone,"This is Jamesy. He gives a kiss to every other pupper he sees on his walk. 13/10 such passion, much tender https://t.co/wk7TfysWHr",,,,"https://twitter.com/dog_rates/status/866450705531457537/photo/1,https://twitter.com/dog_rates/status/866450705531457537/photo/1",13,10,Jamesy,,,pupper,,pupper
141,859607811541651456,,,2017-05-03 03:17:27+00:00,http://twitter.com/download/iphone,Sorry for the lack of posts today. I came home from school and had to spend quality time with my puppo. Her name is Zoey and she's 13/10 https://t.co/BArWupFAn0,,,,https://twitter.com/dog_rates/status/859607811541651456/photo/1,13,10,,,,,puppo,puppo
144,858843525470990336,,,2017-05-01 00:40:27+00:00,http://twitter.com/download/iphone,I have stumbled puppon a doggo painting party. They're looking to be the next Pupcasso or Puppollock. All 13/10 would put it on the fridge https://t.co/cUeDMlHJbq,,,,https://twitter.com/dog_rates/status/858843525470990336/photo/1,13,10,,doggo,,,,doggo
156,855851453814013952,,,2017-04-22 18:31:02+00:00,http://twitter.com/download/iphone,Here's a puppo participating in the #ScienceMarch. Cleverly disguising her own doggo agenda. 13/10 would keep the planet habitable for https://t.co/cMhq16isel,,,,https://twitter.com/dog_rates/status/855851453814013952/photo/1,13,10,,doggo,,,puppo,doggopuppo
162,854120357044912130,,,2017-04-17 23:52:16+00:00,http://twitter.com/download/iphone,Sometimes you guys remind me just how impactful a pupper can be. Cooper will be remembered as a good boy by so many. 14/10 rest easy friend https://t.co/oBL7LEJEzR,,,,"https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1,https://twitter.com/dog_rates/status/854120357044912130/photo/1",14,10,,,,pupper,,pupper
163,854010172552949760,,,2017-04-17 16:34:26+00:00,http://twitter.com/download/iphone,"At first I thought this was a shy doggo, but it's actually a Rare Canadian Floofer Owl. Amateurs would confuse the two. 11/10 only send dogs https://t.co/TXdT3tmuYk",,,,"https://twitter.com/dog_rates/status/854010172552949760/photo/1,https://twitter.com/dog_rates/status/854010172552949760/photo/1",11,10,,doggo,floofer,,,doggofloofer
179,850019790995546112,,,2017-04-06 16:18:05+00:00,http://twitter.com/download/iphone,Say hello to Boomer. He's a sandy pupper. Having a h*ckin blast. 12/10 would pet passionately https://t.co/ecb3LvExde,,,,"https://twitter.com/dog_rates/status/850019790995546112/photo/1,https://twitter.com/dog_rates/status/850019790995546112/photo/1,https://twitter.com/dog_rates/status/850019790995546112/photo/1",12,10,Boomer,,,pupper,,pupper
194,846514051647705089,,,2017-03-28 00:07:32+00:00,http://twitter.com/download/iphone,This is Barney. He's an elder doggo. Hitches a ride when he gets tired. Waves goodbye before he leaves. 13/10 please come back soon https://t.co/cFAasDXauK,,,,"https://twitter.com/dog_rates/status/846514051647705089/photo/1,https://twitter.com/dog_rates/status/846514051647705089/photo/1,https://twitter.com/dog_rates/status/846514051647705089/photo/1",13,10,Barney,doggo,,,,doggo
201,845397057150107648,,,2017-03-24 22:08:59+00:00,http://twitter.com/download/iphone,"Say hello to Mimosa. She's an emotional support doggo who helps her owner with PTSD. 13/10, but she needs your help

https://t.co/L6mLzrd7Mx https://t.co/jMutBFdw5o",,,,"https://www.gofundme.com/help-save-a-pup,https://twitter.com/dog_rates/status/845397057150107648/photo/1,https://twitter.com/dog_rates/status/845397057150107648/photo/1",13,10,Mimosa,doggo,,,,doggo
202,845306882940190720,,,2017-03-24 16:10:40+00:00,http://twitter.com/download/iphone,This is Pickles. She's a silly pupper. Thinks she's a dish. 12/10 would dry https://t.co/7mPCF4ZwEk,,,,https://twitter.com/dog_rates/status/845306882940190720/photo/1,12,10,Pickles,,,pupper,,pupper
234,837820167694528512,,,2017-03-04 00:21:08+00:00,http://twitter.com/download/iphone,"Here's a pupper before and after being asked ""who's a good girl?"" Unsure as h*ck. 12/10 hint hint it's you https://t.co/ORiK6jlgdH",,,,"https://twitter.com/dog_rates/status/837820167694528512/photo/1,https://twitter.com/dog_rates/status/837820167694528512/photo/1",12,10,,,,pupper,,pupper
238,837110210464448512,,,2017-03-02 01:20:01+00:00,http://twitter.com/download/iphone,This is Clark. He passed pupper training today. Round of appaws for Clark. 13/10 https://t.co/7pUjwe8X6B,,,,https://twitter.com/dog_rates/status/837110210464448512/photo/1,13,10,Clark,,,pupper,,pupper
240,836753516572119041,,,2017-03-01 01:42:39+00:00,http://twitter.com/download/iphone,This is Meera. She just heard about taxes and how much a doghouse in a nice area costs. Not pupared to be a  doggo anymore. 12/10 https://t.co/GZmNEdyoJY,,,,https://twitter.com/dog_rates/status/836753516572119041/photo/1,12,10,Meera,doggo,,,,doggo
242,836380477523124226,,,2017-02-28 01:00:19+00:00,http://twitter.com/download/iphone,"This is Ava. She just blasted off. Streamline af. Aerodynamic as h*ck. One small step for pupper, one giant leap for pupkind. 12/10 https://t.co/W4KffrdX3Q",,,,https://twitter.com/dog_rates/status/836380477523124226/photo/1,12,10,Ava,,,pupper,,pupper
251,834574053763584002,,,2017-02-23 01:22:14+00:00,http://twitter.com/download/iphone,Here's a doggo fully pupared for a shower. H*ckin exquisite balance. Sneaky tongue slip too. 13/10 https://t.co/UtEVnQ1ZPg,,,,https://twitter.com/dog_rates/status/834574053763584002/photo/1,13,10,,doggo,,,,doggo
255,834089966724603904,,,2017-02-21 17:18:39+00:00,http://twitter.com/download/iphone,DOGGO ON THE LOOSE I REPEAT DOGGO ON THE LOOSE 10/10 https://t.co/ffIH2WxwF0,,,,https://twitter.com/stevekopack/status/834086676934836224,10,10,,doggo,,,,doggo
261,833124694597443584,,,2017-02-19 01:23:00+00:00,http://twitter.com/download/iphone,This is Gidget. She's a spy pupper. Stealthy as h*ck. Must've slipped pup and got caught. 12/10 would forgive then pet https://t.co/zD97KYFaFa,,,,"https://twitter.com/dog_rates/status/833124694597443584/photo/1,https://twitter.com/dog_rates/status/833124694597443584/photo/1,https://twitter.com/dog_rates/status/833124694597443584/photo/1",12,10,Gidget,,,pupper,,pupper
262,832998151111966721,,,2017-02-18 17:00:10+00:00,http://twitter.com/download/iphone,"This is Rhino. He arrived at a shelter with an elaborate doggo manual for his new family, written by someone who will always love him. 13/10 https://t.co/QX1h0oqMz0",,,,"https://twitter.com/dog_rates/status/832998151111966721/photo/1,https://twitter.com/dog_rates/status/832998151111966721/photo/1",13,10,Rhino,doggo,,,,doggo
269,832273440279240704,,,2017-02-16 17:00:25+00:00,http://twitter.com/download/iphone,Say hello to Smiley. He's a blind therapy doggo having a h*ckin blast high steppin around in the snow. 14/10 would follow anywhere https://t.co/SHAb1wHjMz,,,,https://twitter.com/dog_rates/status/832273440279240704/video/1,14,10,Smiley,doggo,,,,doggo
270,832032802820481025,,,2017-02-16 01:04:13+00:00,http://twitter.com/download/iphone,"This is Miguel. He was the only remaining doggo at the adoption center after the weekend. Let's change that. 12/10

https://t.co/P0bO8mCQwN https://t.co/SU4K34NT4M",,,,"https://www.petfinder.com/petdetail/34918210,https://twitter.com/dog_rates/status/832032802820481025/photo/1,https://twitter.com/dog_rates/status/832032802820481025/photo/1,https://twitter.com/dog_rates/status/832032802820481025/photo/1,https://twitter.com/dog_rates/status/832032802820481025/photo/1",12,10,Miguel,doggo,,,,doggo
271,831939777352105988,,,2017-02-15 18:54:34+00:00,http://twitter.com/download/iphone,This is Emanuel. He's a h*ckin rare doggo. Dwells in a semi-urban environment. Round features make him extra collectible. 12/10 would so pet https://t.co/k9bzgyVdUT,,,,https://twitter.com/dog_rates/status/831939777352105988/photo/1,12,10,Emanuel,doggo,,,,doggo
276,831322785565769729,,,2017-02-14 02:02:51+00:00,http://twitter.com/download/iphone,This is Pete. He has no eyes. Needs a guide doggo. Also appears to be considerably fluffy af. 12/10 would hug softly https://t.co/Xc0gyovCtK,,,,https://twitter.com/dog_rates/status/831322785565769729/photo/1,12,10,Pete,doggo,,,,doggo
277,831315979191906304,,,2017-02-14 01:35:49+00:00,http://twitter.com,I couldn't make it to the #WKCDogShow BUT I have people there on the ground relaying me the finest pupper pics possible. 13/10 for all https://t.co/jd6lYhfdH4,,,,"https://twitter.com/dog_rates/status/831315979191906304/photo/1,https://twitter.com/dog_rates/status/831315979191906304/photo/1,https://twitter.com/dog_rates/status/831315979191906304/photo/1,https://twitter.com/dog_rates/status/831315979191906304/photo/1",13,10,,,,pupper,,pupper
285,829449946868879360,,,2017-02-08 22:00:52+00:00,http://twitter.com/download/iphone,Here's a stressed doggo. Had a long day. Many things on her mind. The hat communicates these feelings exquisitely. 11/10 https://t.co/fmRS43mWQB,,,,https://twitter.com/dog_rates/status/829449946868879360/photo/1,11,10,,doggo,,,,doggo
286,829374341691346946,,,2017-02-08 17:00:26+00:00,http://twitter.com/download/iphone,This is Astrid. She's a guide doggo in training. 13/10 would follow anywhere https://t.co/xo7FZFIAao,,,,"https://twitter.com/dog_rates/status/829374341691346946/photo/1,https://twitter.com/dog_rates/status/829374341691346946/photo/1",13,10,Astrid,doggo,,,,doggo
294,828381636999917570,,,2017-02-05 23:15:47+00:00,http://twitter.com/download/iphone,Meet Doobert. He's a deaf doggo. Didn't stop him on the field tho. Absolute legend today. 14/10 would pat head approvingly https://t.co/iCk7zstRA9,,,,https://twitter.com/dog_rates/status/828381636999917570/photo/1,14,10,Doobert,doggo,,,,doggo
299,827933404142436356,,,2017-02-04 17:34:40+00:00,http://twitter.com/download/iphone,This is Kona. Yesterday she stopped by the department to see what it takes to be a police pupper. 12/10 vest was only a smidge too big https://t.co/j8D3PQJvpJ,,,,"https://twitter.com/dog_rates/status/827933404142436356/photo/1,https://twitter.com/dog_rates/status/827933404142436356/photo/1,https://twitter.com/dog_rates/status/827933404142436356/photo/1",12,10,Kona,,,pupper,,pupper
304,826958653328592898,,,2017-02-02 01:01:21+00:00,http://twitter.com/download/iphone,This is Loki. He smiles like Elvis. Ain't nothin but a hound doggo. 12/10 https://t.co/QV5nx6otZR,,,,https://twitter.com/dog_rates/status/826958653328592898/photo/1,12,10,Loki,doggo,,,,doggo
305,826848821049180160,,,2017-02-01 17:44:55+00:00,http://twitter.com/download/iphone,This is Cupid. He was found in the trash. Now he's well on his way to prosthetic front legs and a long happy doggo life. 13/10 heroic af https://t.co/WS0Gha8vRh,,,,"https://twitter.com/dog_rates/status/826848821049180160/photo/1,https://twitter.com/dog_rates/status/826848821049180160/photo/1,https://twitter.com/dog_rates/status/826848821049180160/photo/1,https://twitter.com/dog_rates/status/826848821049180160/photo/1",13,10,Cupid,doggo,,,,doggo
307,826476773533745153,,,2017-01-31 17:06:32+00:00,http://twitter.com/download/iphone,This is Pilot. He has mastered the synchronized head tilt and sneaky tongue slip. Usually not unlocked until later doggo days. 12/10 https://t.co/YIV8sw8xkh,,,,https://twitter.com/dog_rates/status/826476773533745153/photo/1,12,10,Pilot,doggo,,,,doggo
309,826204788643753985,,,2017-01-30 23:05:46+00:00,http://twitter.com/download/iphone,"Here's a little more info on Dew, your favorite roaming doggo that went h*ckin viral. 13/10 
https://t.co/1httNYrCeW https://t.co/KvaM8j3jhX",,,,"http://us.blastingnews.com/news/2017/01/kentucky-teen-helps-lost-yellow-labrador-and-gets-a-huge-surprise-001431969.html?sbdht=_pM1QUzk3wsenGU1giO7UnJ5NGGiKRW9AD5xs2MkaDpYY13JxbtKE4w2_,https://twitter.com/dog_rates/status/826204788643753985/photo/1,https://twitter.com/dog_rates/status/826204788643753985/photo/1,https://twitter.com/dog_rates/status/826204788643753985/photo/1,https://twitter.com/dog_rates/status/826204788643753985/photo/1",13,10,,doggo,,,,doggo
313,825535076884762624,,,2017-01-29 02:44:34+00:00,http://twitter.com/download/iphone,Here's a very loving and accepting puppo. Appears to have read her Constitution well. 14/10 would pat head approvingly https://t.co/6ao80wIpV1,,,,https://twitter.com/dog_rates/status/825535076884762624/photo/1,14,10,,,,,puppo,puppo
315,825026590719483904,,,2017-01-27 17:04:02+00:00,http://twitter.com/download/iphone,"Say hello to Pablo. He's one gorgeous puppo. A true 12/10. Click the link to see why Pablo requests your assistance

https://t.co/koHvVQp9bL https://t.co/IhW0JKf7kc",,,,"https://www.gofundme.com/my-puppys-double-cataract-surgery,https://twitter.com/dog_rates/status/825026590719483904/photo/1,https://twitter.com/dog_rates/status/825026590719483904/photo/1",12,10,Pablo,,,,puppo,puppo
318,824325613288833024,,,2017-01-25 18:38:36+00:00,http://twitter.com/download/iphone,Retweet the h*ck out of this 13/10 pupper #BellLetsTalk https://t.co/wBmc7OaGvS,,,,https://twitter.com/dog_rates/status/824325613288833024/photo/1,13,10,,,,pupper,,pupper
326,822872901745569793,,,2017-01-21 18:26:02+00:00,http://twitter.com/download/iphone,Here's a super supportive puppo participating in the Toronto  #WomensMarch today. 13/10 https://t.co/nTz3FtorBc,,,,https://twitter.com/dog_rates/status/822872901745569793/photo/1,13,10,,,,,puppo,puppo
330,822462944365645825,,,2017-01-20 15:17:01+00:00,http://twitter.com/download/iphone,"This is Gabe. He was the unequivocal embodiment of a dream meme, but also one h*ck of a pupper. You will be missed by so many. 14/10 RIP https://t.co/M3hZGadUuO",,,,"https://twitter.com/dog_rates/status/822462944365645825/photo/1,https://twitter.com/dog_rates/status/822462944365645825/photo/1,https://twitter.com/dog_rates/status/822462944365645825/photo/1,https://twitter.com/dog_rates/status/822462944365645825/photo/1",14,10,Gabe,,,pupper,,pupper
333,821765923262631936,,,2017-01-18 17:07:18+00:00,http://twitter.com/download/iphone,This is Duchess. She uses dark doggo forces to levitate her toys. 13/10 magical af https://t.co/maDNMETA52,,,,https://twitter.com/dog_rates/status/821765923262631936/photo/1,13,10,Duchess,doggo,,,,doggo
335,821407182352777218,,,2017-01-17 17:21:47+00:00,http://twitter.com/download/iphone,This is Sundance. He's a doggo drummer. Even sings a bit on the side. 14/10 entertained af (vid by @sweetsundance) https://t.co/Xn5AQtiqzG,,,,https://twitter.com/dog_rates/status/821407182352777218/video/1,14,10,Sundance,doggo,,,,doggo
337,821107785811234820,,,2017-01-16 21:32:06+00:00,http://twitter.com/download/iphone,Here's a doggo who looks like he's about to give you a list of mythical ingredients to go collect for his potion. 11/10 would obey https://t.co/8SiwKDlRcl,,,,https://twitter.com/dog_rates/status/821107785811234820/photo/1,11,10,,doggo,,,,doggo
343,819952236453363712,,,2017-01-13 17:00:21+00:00,http://twitter.com/download/iphone,"This is Oliver. He has dreams of being a service puppo so he can help his owner. 13/10 selfless af

make it happen:
https://t.co/f5WMsx0a9K https://t.co/6lJz0DKZIb",,,,"https://www.gofundme.com/servicedogoliver,https://twitter.com/dog_rates/status/819952236453363712/photo/1",13,10,Oliver,,,,puppo,puppo
344,819924195358416896,,,2017-01-13 15:08:56+00:00,http://twitter.com/download/iphone,Here we have a doggo who has messed up. He was hoping you wouldn't notice. 11/10 someone help him https://t.co/XdRNXNYD4E,,,,https://twitter.com/dog_rates/status/819924195358416896/video/1,11,10,,doggo,,,,doggo
348,819238181065359361,,,2017-01-11 17:42:57+00:00,http://twitter.com,"Some happy pupper news to share. 10/10 for everyone involved 
https://t.co/MefMAZX2uv",,,,http://us.blastingnews.com/news/2017/01/200-dogs-saved-from-south-korean-dog-meat-industry-001385441.html?sbdht=_pM1QUzk3wsfscF9XF2WEd9KoWDpsQlMUjfh1HxxUq0u5mMbiu2B0kw2_,10,10,,,,pupper,,pupper
350,819006400881917954,,,2017-01-11 02:21:57+00:00,http://twitter.com/download/iphone,This is Sunny. She was also a very good First Doggo. 14/10 would also be an absolute honor to pet https://t.co/YOC1fHFCSb,,,,"https://twitter.com/dog_rates/status/819006400881917954/photo/1,https://twitter.com/dog_rates/status/819006400881917954/photo/1,https://twitter.com/dog_rates/status/819006400881917954/photo/1,https://twitter.com/dog_rates/status/819006400881917954/photo/1",14,10,Sunny,doggo,,,,doggo
351,819004803107983360,,,2017-01-11 02:15:36+00:00,http://twitter.com/download/iphone,This is Bo. He was a very good First Doggo. 14/10 would be an absolute honor to pet https://t.co/AdPKrI8BZ1,,,,"https://twitter.com/dog_rates/status/819004803107983360/photo/1,https://twitter.com/dog_rates/status/819004803107983360/photo/1,https://twitter.com/dog_rates/status/819004803107983360/photo/1,https://twitter.com/dog_rates/status/819004803107983360/photo/1",14,10,Bo,doggo,,,,doggo
359,817777686764523521,,,2017-01-07 16:59:28+00:00,http://twitter.com/download/iphone,"This is Dido. She's playing the lead role in ""Pupper Stops to Catch Snow Before Resuming Shadow Box with Dried Apple."" 13/10 (IG: didodoggo) https://t.co/m7isZrOBX7",,,,https://twitter.com/dog_rates/status/817777686764523521/video/1,13,10,Dido,doggo,,pupper,,doggopupper
372,815966073409433600,,,2017-01-02 17:00:46+00:00,http://twitter.com/download/iphone,Here's a pupper with squeaky hiccups. Please enjoy. 13/10 https://t.co/MiMKtsLN6k,,,,https://twitter.com/dog_rates/status/815966073409433600/video/1,13,10,,,,pupper,,pupper
376,814986499976527872,,,2016-12-31 00:08:17+00:00,http://twitter.com/download/iphone,This is Cooper. Someone attacked him with a sharpie. Poor pupper. 11/10 nifty tongue slip tho https://t.co/01vpuRDXQ8,,,,https://twitter.com/dog_rates/status/814986499976527872/photo/1,11,10,Cooper,,,pupper,,pupper
380,813910438903693312,,,2016-12-28 00:52:25+00:00,http://twitter.com/download/iphone,This is Chubbs. He dug a hole and now he's stuck in it. Dang h*ckin doggo. 11/10 would assist https://t.co/z1VRj1cYZf,,,,https://twitter.com/dog_rates/status/813910438903693312/photo/1,11,10,Chubbs,doggo,,,,doggo
384,813202720496779264,,,2016-12-26 02:00:11+00:00,http://twitter.com/download/iphone,Here's a doggo who has concluded that Christmas is entirely too bright. Requests you tone it down a notch. 11/10 https://t.co/cD967DjnIn,,,,https://twitter.com/dog_rates/status/813202720496779264/photo/1,11,10,,doggo,,,,doggo
389,813127251579564032,,,2016-12-25 21:00:18+00:00,http://twitter.com/download/iphone,Here's an anonymous doggo that appears to be very done with Christmas. 11/10 cheer up pup https://t.co/BzITyGw3JA,,,,"https://twitter.com/dog_rates/status/813127251579564032/photo/1,https://twitter.com/dog_rates/status/813127251579564032/photo/1",11,10,,doggo,,,,doggo
391,813096984823349248,,,2016-12-25 19:00:02+00:00,http://twitter.com/download/iphone,This is Rocky. He got triple-doggo-dared. Stuck af. 11/10 someone help him https://t.co/soNL00XWVu,,,,https://twitter.com/dog_rates/status/813096984823349248/photo/1,11,10,Rocky,doggo,,,,doggo
403,811386762094317568,,,2016-12-21 01:44:13+00:00,http://twitter.com/download/iphone,This is Craig. That's actually a normal sized fence he's stuck on. H*ckin massive pupper. 11/10 someone help him https://t.co/aAUXzoxaBy,,,,https://twitter.com/dog_rates/status/811386762094317568/photo/1,11,10,Craig,,,pupper,,pupper
414,808733504066486276,,,2016-12-13 18:01:07+00:00,http://twitter.com/download/iphone,Here's a pupper in a onesie. Quite pupset about it. Currently plotting revenge. 12/10 would rescue https://t.co/xQfrbNK3HD,,,,https://twitter.com/dog_rates/status/808733504066486276/photo/1,12,10,,,,pupper,,pupper
417,808106460588765185,,,2016-12-12 00:29:28+00:00,http://twitter.com/download/iphone,Here we have Burke (pupper) and Dexter (doggo). Pupper wants to be exactly like doggo. Both 12/10 would pet at same time https://t.co/ANBpEYHaho,,,,https://twitter.com/dog_rates/status/808106460588765185/photo/1,12,10,,doggo,,pupper,,doggopupper
419,807621403335917568,,,2016-12-10 16:22:02+00:00,http://twitter.com/download/iphone,This is Ollie Vue. He was a 3 legged pupper on a mission to overcome everything. This is very hard to write. 14/10 we will miss you Ollie https://t.co/qTRY2qX9y4,,,,"https://twitter.com/dog_rates/status/807621403335917568/photo/1,https://twitter.com/dog_rates/status/807621403335917568/photo/1,https://twitter.com/dog_rates/status/807621403335917568/photo/1,https://twitter.com/dog_rates/status/807621403335917568/photo/1",14,10,Ollie,,,pupper,,pupper
434,803773340896923648,,,2016-11-30 01:31:12+00:00,http://twitter.com/download/iphone,This is Diogi. He fell in the pool as soon as he was brought home. Clumsy puppo. 12/10 would pet until dry https://t.co/ZxeRjMKaWt,,,,"https://twitter.com/dog_rates/status/803773340896923648/photo/1,https://twitter.com/dog_rates/status/803773340896923648/photo/1,https://twitter.com/dog_rates/status/803773340896923648/photo/1,https://twitter.com/dog_rates/status/803773340896923648/photo/1",12,10,Diogi,,,,puppo,puppo
435,803638050916102144,,,2016-11-29 16:33:36+00:00,http://twitter.com/download/iphone,Pupper hath acquire enemy. 13/10 https://t.co/ns9qoElfsX,,,,https://twitter.com/dog_rates/status/803638050916102144/video/1,13,10,,,,pupper,,pupper
442,802265048156610565,7.33109485275861e+17,4196983835.0,2016-11-25 21:37:47+00:00,http://twitter.com/download/iphone,"Like doggo, like pupper version 2. Both 11/10 https://t.co/9IxWAXFqze",,,,https://twitter.com/dog_rates/status/802265048156610565/photo/1,11,10,,doggo,,pupper,,doggopupper
443,802239329049477120,,,2016-11-25 19:55:35+00:00,http://twitter.com/download/iphone,This is Loki. He'll do your taxes for you. Can also make room in your budget for all the things you bought today. 12/10 what a puppo https://t.co/5oWrHCWg87,,,,"https://twitter.com/dog_rates/status/802239329049477120/photo/1,https://twitter.com/dog_rates/status/802239329049477120/photo/1",12,10,Loki,,,,puppo,puppo
448,801115127852503040,,,2016-11-22 17:28:25+00:00,http://twitter.com/download/iphone,This is Bones. He's being haunted by another doggo of roughly the same size. 12/10 deep breaths pupper everything's fine https://t.co/55Dqe0SJNj,,,,"https://twitter.com/dog_rates/status/801115127852503040/photo/1,https://twitter.com/dog_rates/status/801115127852503040/photo/1",12,10,Bones,doggo,,pupper,,doggopupper
451,800459316964663297,,,2016-11-20 22:02:27+00:00,http://twitter.com/download/iphone,Here's a very sleepy pupper. Appears to be portable as h*ck. 12/10 would snug intensely https://t.co/61sX7pW5Ca,,,,https://twitter.com/dog_rates/status/800459316964663297/photo/1,12,10,,,,pupper,,pupper
452,800388270626521089,,,2016-11-20 17:20:08+00:00,http://twitter.com/download/iphone,This is Doc. He takes time out of every day to worship our plant overlords. 12/10 quite the floofer https://t.co/azMneS6Ly5,,,,"https://twitter.com/dog_rates/status/800388270626521089/photo/1,https://twitter.com/dog_rates/status/800388270626521089/photo/1,https://twitter.com/dog_rates/status/800388270626521089/photo/1",12,10,Doc,,floofer,,,floofer
